/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_0_j1.wav nth= 1 TDmatidx  1
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_1_j1.wav nth= 1 TDmatidx  2
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_2_j1.wav nth= 1 TDmatidx  3
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_3_j1.wav nth= 1 TDmatidx  4
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_4_j1.wav nth= 1 TDmatidx  5
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_5_j1.wav nth= 1 TDmatidx  6
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_6_j1.wav nth= 1 TDmatidx  7
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_7_j1.wav nth= 1 TDmatidx  8
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_8_j1.wav nth= 1 TDmatidx  9
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_9_j1.wav nth= 1 TDmatidx  10
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_10_j1.wav nth= 1 TDmatidx  11
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_11_j1.wav nth= 1 TDmatidx  12
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_12_j1.wav nth= 1 TDmatidx  13
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_13_j1.wav nth= 1 TDmatidx  14
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_14_j1.wav nth= 1 TDmatidx  15
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_15_j1.wav nth= 1 TDmatidx  16
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_16_j1.wav nth= 1 TDmatidx  17
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_17_j1.wav nth= 1 TDmatidx  18
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_18_j1.wav nth= 1 TDmatidx  19
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_19_j1.wav nth= 1 TDmatidx  20
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_20_j1.wav nth= 1 TDmatidx  21
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_21_j1.wav nth= 1 TDmatidx  22
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_22_j1.wav nth= 1 TDmatidx  23
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_23_j1.wav nth= 1 TDmatidx  24
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_24_j1.wav nth= 1 TDmatidx  25
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_25_j1.wav nth= 1 TDmatidx  26
